filename,x,y,width,height
test/image_0000.png,0,0,0,0
test/image_0004.png,0,0,0,0
test/image_0015.png,0,0,0,0
test/image_0016.png,268.0088,82.67567,84.49142,76.58295
test/image_0018.png,0,0,0,0
test/image_0023.png,0,0,0,0
test/image_0031.png,480.6877,47.71159,35.26169,62.6974
test/image_0032.png,551.2579,72.80772,25.57306,58.93196
test/image_0036.png,0,0,0,0
test/image_0040.png,361.5181,22.65091,66.26868,85.28556
test/image_0043.png,274.4583,158.3141,87.44534,66.20566
test/image_0047.png,290.0412,33.14501,81.54202,86.45012
test/image_0051.png,497.887,186.9506,45.30756,60.38889
test/image_0055.png,0,0,0,0
test/image_0066.png,0,0,0,0
test/image_0073.png,0,0,0,0
test/image_0084.png,332.4959,193.0949,53.8187,41.95059
test/image_0085.png,451.1631,65.32677,45.94113,70.60944
test/image_0088.png,0,0,0,0
test/image_0091.png,539.8796,173.9234,34.41071,57.61432
test/image_0092.png,366.5056,95.61121,45.06769,50.0132
test/image_0096.png,0,0,0,0
test/image_0097.png,252.8276,73.45232,73.05937,65.5433
test/image_0107.png,0,0,0,0
test/image_0109.png,0,0,0,0
test/image_0112.png,470.0161,49.17627,40.72067,69.34315
test/image_0120.png,0,0,0,0
test/image_0124.png,0,0,0,0
test/image_0128.png,0,0,0,0
test/image_0138.png,354.6039,168.2734,65.1116,57.8223
test/image_0144.png,244.6855,160.3323,71.97691,50.93951
test/image_0156.png,246.8142,118.1651,67.35429,53.60898
test/image_0157.png,0,0,0,0
test/image_0163.png,0,0,0,0
test/image_0164.png,300.9045,145.6431,84.46832,70.21309
test/image_0169.png,0,0,0,0
test/image_0170.png,558.5764,81.87327,29.86963,70.10386
test/image_0178.png,327.6607,173.2929,76.38593,62.49741
test/image_0186.png,238.3401,73.26317,81.74455,71.25601
test/image_0189.png,0,0,0,0
test/image_0208.png,0,0,0,0
test/image_0214.png,411.6895,75.1842,55.07935,72.89247
test/image_0215.png,470.1234,149.6914,38.92215,51.91431
test/image_0219.png,0,0,0,0
test/image_0220.png,218.9724,141.12,91.12292,64.66632
test/image_0233.png,0,0,0,0
test/image_0235.png,0,0,0,0
test/image_0236.png,472.9121,22.31334,46.98776,85.56837
test/image_0241.png,0,0,0,0
test/image_0242.png,575.192,158.8486,34.21747,72.51537
test/image_0244.png,550.4791,82.32986,26.36072,59.18902
test/image_0246.png,0,0,0,0
test/image_0252.png,479.8606,189.7461,30.72882,37.81267
test/image_0255.png,356.8364,69.17556,68.29916,78.57923
test/image_0256.png,0,0,0,0
test/image_0268.png,0,0,0,0
test/image_0271.png,364.8975,102.8021,57.35782,62.28663
test/image_0274.png,452.889,153.0015,47.82208,59.43452
test/image_0277.png,0,0,0,0
test/image_0279.png,461.8522,70.78851,37.77664,59.54004
test/image_0306.png,359.3796,37.44133,47.60934,59.08857
test/image_0315.png,465.6305,193.1657,55.08371,63.60966
test/image_0320.png,0,0,0,0
test/image_0321.png,0,0,0,0
test/image_0326.png,0,0,0,0
