filename,x,y,width,height
image_0400.png,0.0,0.0,0.0,0.0
image_0401.png,0.0,0.0,0.0,0.0
image_0402.png,520.1171,202.6159,25.81201,36.02879
image_0403.png,0.0,0.0,0.0,0.0
image_0404.png,383.0612,142.6579,54.09119,55.70514
image_0405.png,0.0,0.0,0.0,0.0
image_0406.png,0.0,0.0,0.0,0.0
image_0407.png,0.0,0.0,0.0,0.0
image_0408.png,0.0,0.0,0.0,0.0
image_0409.png,0.0,0.0,0.0,0.0
image_0410.png,0.0,0.0,0.0,0.0
image_0411.png,266.7611,142.6468,83.00214,64.56033
image_0412.png,443.7061,77.6417,48.44824,70.60043
image_0413.png,0.0,0.0,0.0,0.0
image_0414.png,0.0,0.0,0.0,0.0
image_0415.png,311.287,146.4041,86.00687,73.06352
image_0416.png,0.0,0.0,0.0,0.0
image_0417.png,225.877,215.1263,85.90804,49.46185
image_0418.png,518.897,129.577,42.88397,73.57271
image_0419.png,0.0,0.0,0.0,0.0
image_0420.png,0.0,0.0,0.0,0.0
image_0421.png,0.0,0.0,0.0,0.0
image_0422.png,0.0,0.0,0.0,0.0
image_0423.png,431.5588,148.4393,35.87744,42.05264
image_0424.png,411.8537,35.38843,54.02136,78.04051
image_0425.png,356.3864,199.805,47.14352,38.20393
image_0426.png,0.0,0.0,0.0,0.0
image_0427.png,566.0869,86.45844,23.47571,56.83815
image_0428.png,485.0597,59.53086,30.27261,53.34982
image_0429.png,0.0,0.0,0.0,0.0
image_0430.png,423.3568,129.1949,43.39273,52.17311
image_0431.png,0.0,0.0,0.0,0.0
image_0432.png,0.0,0.0,0.0,0.0
image_0433.png,0.0,0.0,0.0,0.0
image_0434.png,271.5817,149.7303,61.4696,47.37634
image_0435.png,0.0,0.0,0.0,0.0
image_0436.png,0.0,0.0,0.0,0.0
image_0437.png,423.4451,130.5685,45.50208,54.52824
image_0438.png,0.0,0.0,0.0,0.0
image_0439.png,507.9485,135.5088,32.47485,52.28471
image_0440.png,523.4608,180.4732,31.41925,47.71066
image_0441.png,173.198,-13.03203,118.0399,109.0192
image_0442.png,0.0,0.0,0.0,0.0
image_0443.png,239.5806,88.18073,67.34378,56.84825
image_0444.png,0.0,0.0,0.0,0.0
image_0445.png,259.4562,88.33136,81.46808,71.57872
image_0446.png,219.2265,123.5255,83.88251,62.38045
image_0447.png,341.2619,87.95843,62.31491,65.98649
image_0448.png,216.4464,47.73597,77.306,68.33476
image_0449.png,224.386,162.6065,72.41116,48.91873
image_0450.png,330.4041,104.2823,58.57794,58.06937
image_0451.png,0.0,0.0,0.0,0.0
image_0452.png,425.3226,141.4718,36.91306,43.22661
image_0453.png,307.0645,71.67548,82.33774,83.41582
image_0454.png,0.0,0.0,0.0,0.0
image_0455.png,225.4186,192.9291,86.23509,53.31187
image_0456.png,0.0,0.0,0.0,0.0
image_0457.png,0.0,0.0,0.0,0.0
image_0458.png,363.7044,207.5491,61.94543,49.90199
image_0459.png,0.0,0.0,0.0,0.0
image_0460.png,314.6801,113.0201,62.53693,58.43366
image_0461.png,438.3149,214.8744,54.63647,53.51114
image_0462.png,364.8004,43.19442,51.78027,64.39896
image_0463.png,0.0,0.0,0.0,0.0
image_0464.png,518.1158,14.60988,38.63843,85.90305
image_0465.png,0.0,0.0,0.0,0.0
image_0466.png,0.0,0.0,0.0,0.0
image_0467.png,250.4345,86.72417,76.89276,66.57025
image_0468.png,555.3259,99.84428,30.12573,66.57245
image_0469.png,0.0,0.0,0.0,0.0
image_0470.png,264.4692,38.81297,80.45847,79.77795
image_0471.png,0.0,0.0,0.0,0.0
image_0472.png,0.0,0.0,0.0,0.0
image_0473.png,263.5774,12.01743,90.67599,94.82053
image_0474.png,0.0,0.0,0.0,0.0
image_0475.png,0.0,0.0,0.0,0.0
image_0476.png,368.6812,119.3512,51.8063,54.53141
image_0477.png,292.6229,180.4221,65.26355,48.19804
image_0478.png,0.0,0.0,0.0,0.0
image_0479.png,0.0,0.0,0.0,0.0
image_0480.png,0.0,0.0,0.0,0.0
image_0481.png,0.0,0.0,0.0,0.0
image_0482.png,0.0,0.0,0.0,0.0
image_0483.png,522.7987,209.76,27.96692,38.60255
image_0484.png,0.0,0.0,0.0,0.0
image_0485.png,0.0,0.0,0.0,0.0
image_0486.png,290.552,156.9008,92.43539,72.76819
image_0487.png,303.9919,45.26857,74.2056,79.12404
image_0488.png,0.0,0.0,0.0,0.0
image_0489.png,376.7367,191.6156,55.17264,48.43898
image_0490.png,220.1378,177.7167,78.2758,50.18356
image_0491.png,504.6458,81.56327,41.58197,75.46796
image_0492.png,329.3793,79.51812,66.46655,69.71542
image_0493.png,460.0898,119.7575,46.72125,65.0603
image_0494.png,0.0,0.0,0.0,0.0
image_0495.png,363.9051,139.4692,46.18781,45.5453
image_0496.png,0.0,0.0,0.0,0.0
image_0497.png,0.0,0.0,0.0,0.0
image_0498.png,0.0,0.0,0.0,0.0
image_0499.png,536.8337,126.8764,30.11737,56.58492
